Id,SalePrice
1461,126942.22
1462,151457.55
1463,180066.95
1464,184506.73
1465,197238.69
1466,182858.86
1467,172680.67
1468,175952.34
1469,178594.45
1470,122951.914
1471,195323.64
1472,101594.695
1473,106581.73
1474,153029.75
1475,131704.8
1476,373150.72
1477,268094.22
1478,319383.88
1479,291133.62
1480,463648.2
1481,317740.8
1482,210115.5
1483,180391.33
1484,177428.19
1485,177272.17
1486,201226.44
1487,316406.28
1488,240450.64
1489,203185.3
1490,204178.52
1491,197527.2
1492,100639.35
1493,179399.12
1494,305296.47
1495,295921.97
1496,229350.02
1497,191855.84
1498,162160.9
1499,162523.36
1500,161232.6
1501,172843.58
1502,159426.3
1503,279457.75
1504,238285.12
1505,220536.98
1506,182013.6
1507,233273.95
1508,194251.19
1509,161432.28
1510,150375.03
1511,148222.06
1512,164662.39
1513,147584.08
1514,152030.16
1515,183837.88
1516,155535.31
1517,147797.67
1518,135378.92
1519,225589.6
1520,136331.42
1521,138211.12
1522,163273.1
1523,115323.98
1524,123145.21
1525,129581.58
1526,127361.086
1527,114684.87
1528,134119.97
1529,144089.97
1530,165979.75
1531,134491.69
1532,105602.234
1533,143820.33
1534,119856.18
1535,146903.89
1536,122335.84
1537,96171.55
1538,174982.44
1539,220172.97
1540,117912.49
1541,143944.8
1542,140385.02
1543,197459.72
1544,96851.086
1545,106088.27
1546,136917.05
1547,146982.06
1548,135041.14
1549,120410.875
1550,144317.45
1551,121231.375
1552,141877.9
1553,135121.7
1554,119675.016
1555,171954.62
1556,95690.086
1557,117493.55
1558,98326.625
1559,111669.305
1560,147646.75
1561,134099.56
1562,127502.79
1563,125193.06
1564,163141.1
1565,160510.06
1566,227804.83
1567,84874.93
1568,214887.92
1569,142708.03
1570,133744.67
1571,129318.555
1572,141003.73
1573,229335.58
1574,130864.92
1575,213777.3
1576,224699.64
1577,199860.47
1578,148095.3
1579,142197.05
1580,191526.03
1581,145437.0
1582,129131.88
1583,329031.28
1584,239522.19
1585,140299.48
1586,84060.38
1587,104525.74
1588,142782.3
1589,100300.945
1590,128856.484
1591,98202.414
1592,133492.62
1593,124580.914
1594,140851.06
1595,122704.52
1596,217342.66
1597,172681.98
1598,190734.23
1599,192162.48
1600,188738.19
1601,80522.95
1602,114297.44
1603,98012.65
1604,280225.25
1605,260030.11
1606,165754.17
1607,173619.42
1608,220604.03
1609,190259.77
1610,163515.36
1611,152450.08
1612,175887.45
1613,174749.58
1614,131132.38
1615,86367.805
1616,79479.92
1617,94784.61
1618,127621.32
1619,134767.98
1620,180678.64
1621,143379.61
1622,144967.4
1623,270350.78
1624,203180.08
1625,126633.98
1626,172707.45
1627,184119.4
1628,277472.1
1629,177998.6
1630,313113.84
1631,211710.84
1632,246414.28
1633,172991.52
1634,183947.81
1635,180451.27
1636,164046.81
1637,186881.39
1638,215209.02
1639,183266.94
1640,242720.34
1641,180126.77
1642,224840.33
1643,227624.2
1644,228944.69
1645,187974.5
1646,155838.44
1647,157133.94
